date,article_count,avg_sentiment,sentiment_std,sentiment_min,sentiment_max,avg_engagement,engagement_std,unique_sources,unique_categories,pct_political,pct_economic,pct_infrastructure,pct_tourism,sentiment_velocity,sentiment_acceleration,y_true
2025-01-14,48.84078642200057,0.3064507632619943,0.11765254285318708,-0.14085236402818843,0.708038683531895,110.8835371608093,26.278570586580933,7,4,0.1709069621391804,0.1579749686668408,0.1388309227714549,0.10348300846218696,-0.06652400979551441,0.0016898944332420529,0
2024-01-29,54.473431634261814,0.2540704916787913,0.0725456186433888,-0.1726714495885359,0.7016512271738377,107.49525428480287,24.69530902673955,8,7,0.29113619339334856,0.15281154184637374,0.14357448031213893,0.191992042727968,-0.008095467522224719,0.005007025595442118,0
2024-11-10,51.06246646758995,0.1525120875251305,0.13289543655146058,-0.004168907314109516,0.5941949120911022,141.41098974745842,24.34738138048626,6,5,0.1286769354915204,0.21272203283779173,0.12389778318300781,0.1625239640339432,0.0228154438918904,0.0048231126326247304,0
2025-01-27,46.904559731856075,0.047425461608391895,0.0851916127111034,-0.231397632083318,0.5024824060139141,107.6117940772891,27.87123672308813,7,7,0.2658487383754716,0.2495964582733429,0.12898048145935553,0.18687701728023284,-0.003090776117485591,0.010607860108803433,0
2025-02-17,54.85163214995711,0.22990130143490675,0.11185682406072892,-0.27395448800260913,0.5822932068596003,95.32776080869145,25.4912361671564,9,3,0.17493186856748213,0.21006394367716869,0.17227607359849612,0.19106411227769032,-0.04544259449946221,-0.002576488395701251,0
2025-02-24,56.536951346670264,0.05552385658088896,0.045858545260253195,-0.24566983807355053,0.7174483848076013,81.62005963514454,16.952356070481297,5,4,0.18016321899788318,0.2454024899311311,0.15968693020472963,0.16591860157737082,-0.019472887079673845,-0.006229328088202376,0
2025-04-20,52.78231207610364,0.32951017035740804,0.11702896540432249,-0.22937337373487302,0.6545100103479082,103.43278566600505,20.19025817294377,9,6,0.28599021436356925,0.16976131858278284,0.12440698621027468,0.13469498443536299,-0.01030702347786982,0.007088477582571372,0
2024-10-19,54.75401187189259,0.07412569788412265,0.12092253137480133,-0.057100686602349265,0.5139354764462594,106.89007417194813,17.12577265855391,8,3,0.1974830780054646,0.2433506271255367,0.1959328720581563,0.17041477375743536,0.026475895899672388,-0.003741399792766241,0
2024-11-24,45.36808394442547,0.19053205568448467,0.10857306389014793,-0.2484329736222702,0.5944022992855648,90.74743138626455,19.04907723282656,8,6,0.18243535116523457,0.14954936987579023,0.19060173747284634,0.19974278892066455,0.051329671870055694,-0.002571575041974167,0
2024-07-22,50.61750601731099,0.0034307498026253103,0.11864788963943604,-0.15844826909130424,0.38320022815613985,115.91292993483707,23.839171482539637,9,7,0.2783113016396505,0.14767512081671735,0.11131082313071843,0.11446437737623112,0.05562345921482179,-0.006813308639907949,0
2024-04-27,47.49723898141389,0.29683636964021237,0.028160276079609928,-0.08459583236589022,0.6228783416013536,86.55971337930649,30.879689948930253,9,6,0.21097803104270818,0.2974192441729132,0.16850560486056776,0.19427929486340123,0.062227128079158305,0.004551286923045906,0
2024-07-06,43.8781119171275,0.2136111604293177,0.1041683980503014,-0.24224089868093418,0.7286497366044326,92.24468109077677,32.27168770479878,9,3,0.13485253871326935,0.18104071618585693,0.12086530551869162,0.17142462028624716,-0.009380427868172603,-0.016963020177741674,0
2024-08-01,43.99057604744811,0.24795979665211382,0.05306599730129791,-0.272262063203935,0.49621375391624933,115.15368833391229,16.329516624893316,9,7,0.2074287881536866,0.10554331350721434,0.14922373686466656,0.14666102019090427,-0.011474739522253665,-0.0018498719724493488,0
2025-05-05,54.79350206289111,0.3225373348473614,0.062438408707253104,-0.15471703087037036,0.553548583170131,100.92169577180435,26.236168579867275,9,3,0.2013512340939223,0.1142804300863707,0.14927195430490572,0.19686762103748978,0.005290495215287868,-0.017601963743406362,0
2024-02-17,48.70176175199594,0.16968933463075425,0.10520373079972647,-0.25503308623020504,0.7029703179083282,100.62899741360788,14.430391774915897,8,7,0.27966471315456287,0.196291403495917,0.12780720667651813,0.1525038522236184,0.015390152783774397,-0.021622866587466857,0
2024-04-10,46.73492154284118,0.1824783934257816,-0.024855500778158415,-0.3070355668343755,0.5828838726230836,124.39004009855381,13.577813760243975,8,6,0.1360786870292605,0.1148514985897672,0.17192318594940964,0.1587620649822018,-0.023457657054465203,-0.020578011736744513,0
2024-11-07,55.96911549462928,0.16370542877958438,0.13477496883284773,-0.23172928343014476,0.4262182858011341,97.26697451375419,16.204092662904607,5,3,0.12043005521910172,0.12766529475168256,0.1215630727213724,0.10318182357280663,0.042452800376426014,-0.010221767086601385,0
2024-03-05,57.56760691600831,0.17188879114971842,0.10086053959737563,-0.13798406999385116,0.6372418281417986,125.46820475986371,10.813007065798969,6,4,0.23030657505363575,0.2911651162434853,0.16416821809393384,0.19133723937191668,-0.020318343116433518,-0.004568116460103094,0
2025-04-25,48.97333812105557,0.2892567554903075,0.1337553286540733,-0.13741205253402944,0.5946548500982214,92.81863689168485,18.642660025312395,5,5,0.29310102133964044,0.15516491449358208,0.16928866453942432,0.15965320003703648,0.09205872270388013,0.022321198944687076,0
2024-07-20,51.33974708622889,0.06740352658630677,0.06931480829444217,-0.19695376265947445,0.6356599392732343,82.18056583327323,18.691122198917903,6,3,0.23761316811093217,0.25020530069661717,0.11977630559290936,0.1706643633871568,-0.00316687410303379,0.002946694470255789,0
2024-05-17,49.79279174564875,0.2181555849384082,0.04285925321865097,-0.26515624714053454,0.6901406862605204,67.99157225394278,21.50866590740133,8,6,0.17318930023723936,0.2621929557017538,0.17483845481701824,0.12070274438046254,0.02317254091584282,-0.010789644384321046,0
2024-07-31,55.176307536408814,0.2650452335147424,0.20394801204596813,-0.03322132887179352,0.6355992811092764,96.14835224813264,24.566724780281817,5,3,0.14909359578123288,0.17874288339152888,0.12536475649870543,0.1909610829879314,0.06052669438845198,0.009613356250940121,0
2025-01-24,51.89114780708835,0.2251784194029927,0.19177033542345664,-0.04133901411612556,0.758216662965078,107.8319271462062,19.801039034601928,5,7,0.2820545998755766,0.20062580449850098,0.16222186127809735,0.10757556918503668,-0.04208089055456738,-0.008262034770259863,0
2024-12-09,46.18020098749253,0.3259990826460249,0.08239708862816719,-0.22449373425901886,0.6998873799366212,98.78698298173542,13.816261315608331,6,4,0.1680852489767391,0.15135725618249352,0.12349121272683246,0.12865557211043804,0.034026600471030385,-0.006914587820075653,0
2024-02-16,44.18972719589095,0.07377368926323452,-0.046710120662659976,-0.3585199514756161,0.775613236941091,99.38140660322317,22.19187684503425,7,5,0.24040716689783748,0.23466035885612968,0.1253293633938704,0.17398673575304202,0.04286823933649518,0.002114013407434443,0
2024-01-12,52.28493589781779,0.18896122619754194,0.13902769824940905,-0.17091238937443437,0.6937255115030002,80.95690140219813,13.901075066398377,8,4,0.11494712097624932,0.1249098118302165,0.19034780547905525,0.13641490254331634,0.05377950981386016,-0.005137686977734044,0
2025-03-13,44.20079277183057,0.17481629161686763,0.08762765416095827,-0.3376772393001005,0.5961184574607383,87.64708507908804,19.815798483196577,8,7,0.10362764781582495,0.11409821926318581,0.11017810159705313,0.1537650683467759,0.01038903974860019,-0.0075284684030865546,0
2025-02-09,186.12582294645296,-0.7652430168937305,1.0877911661221011,-0.9698134277050549,-0.3763034107782408,833.6835382016945,405.4144657671377,10,10,0.6849399818510555,0.1060658099529323,0.04892083725374703,0.04638648836702,-0.17233517101989804,-0.12539353102240078,1
2024-11-06,49.34196039931452,0.32082625407324405,0.12271184641140011,-0.3267326795331702,0.41808474408185214,149.95690817413657,18.342799277417,7,4,0.1555430719862987,0.290942947689272,0.1306031975983244,0.13266796005223447,0.0009113341621854317,0.016314999911041003,0
2024-08-28,46.645176006844906,0.15230540401025827,0.06715608648221241,-0.2594942566981438,0.6609736620002549,79.14827929244166,21.03604645911472,7,3,0.2145907946740378,0.11710110579812455,0.18718738261001466,0.16819190458379657,0.08253936360339732,0.0027671241830540196,0
2024-12-28,48.871340268600214,0.3718884816528353,0.1329163559145712,-0.14590791449463233,0.6518932619707107,97.40439837413606,25.228100204336332,9,6,0.13199639564773574,0.14751495129142608,0.12582253619393835,0.13357314678992083,-0.06366020228327002,-0.003973028980630843,0
2025-01-04,300.25943517952885,-0.7734576667266443,0.8198806851870352,-0.9673339043561806,-0.06239543197582631,971.22882608512,446.99198344862685,11,9,0.46058399010164114,0.1382564708195066,0.04344346196691708,0.05636096477800159,-0.3361526181931842,-0.14872597844032834,1
2024-06-09,48.914122243552434,0.36816501820018654,0.08981762306117363,-0.3916086160779879,0.6120590441295715,77.64695558426925,15.859642424830856,6,7,0.10602913779703625,0.1610646386673995,0.11961090503904981,0.15515482171835931,-0.019487564914847173,0.004890661802903993,0
2025-02-16,55.585587778247486,0.29993386153620044,0.09144109587046703,-0.0033706902611622125,0.4945834112269707,118.98097919918251,13.038137104619482,5,7,0.12557284763440008,0.2916310470385266,0.1529478562681492,0.17834913174631517,0.05896909605958204,0.0046152232387805595,0
2024-10-08,57.10367892605088,0.09330365324335069,0.0944048971428806,-0.06658076569689317,0.5779107304751293,135.12789995279726,28.883189529488426,6,5,0.19596281017530798,0.1033610682281016,0.19024616468601638,0.13542859269787746,-0.009518005767951134,-0.02246702209991442,0
2024-07-02,59.99631451260958,0.25269833721417023,0.13011222563607278,-0.40216224967859887,0.5693971994108665,128.61751990809728,14.652596512759532,5,4,0.20699237600029194,0.23463374886040494,0.10156597671443814,0.12371951153422973,0.12469045091294302,-0.0005617924066405226,0
2024-08-25,48.74519879564634,0.3558328565865569,0.10933757737779279,-0.07848245249985031,0.694427824578377,102.3051681626473,27.613686393689623,8,7,0.20295941904959025,0.24351802313424228,0.1786492646574802,0.12798704205847208,0.05342017325870904,0.002109592138600594,0
2024-12-17,46.077749940516725,0.12221589094031365,0.04249704717530929,-0.3795104425876707,0.49691465481343233,100.43544028861209,19.19161810385226,5,7,0.22442484139616797,0.22881029905560593,0.18532391203143897,0.19076546083331958,-0.0015029495522115718,-0.004876614701042044,0
2024-06-13,49.32412728822495,0.12843274693725493,0.05377486855644732,-0.11809627945113292,0.7727821195021298,109.22498529296763,19.279181990435262,8,6,0.2775472945273274,0.13989372080119333,0.18820448160303194,0.15126126214016264,-0.12096865357630252,0.0074501503070458185,0
2025-01-16,174.48171554691203,-0.7498038072464858,0.7728067811131459,-0.9312836672263896,-0.1563101436083315,1185.002888232321,577.620514671928,13,9,0.5229758451024589,0.1914180685992332,0.008245838432589025,0.06237826791699296,-0.6411270284611226,-0.06523347959867162,1
2024-01-27,53.42530185748347,0.17095791455589343,0.1289590767229481,-0.32432254901276325,0.5972766987085426,73.07189239785555,18.20468846777983,7,7,0.2722296750203195,0.18139975607163533,0.13715090916269934,0.18050376494985668,-0.06727319823778224,-0.017123309571124595,0
2024-03-14,54.59439494984047,0.1539664241313099,0.2060634931422496,-0.2573703704384584,0.42396061550199793,134.2333823533664,18.16518975841323,8,6,0.13813344072875483,0.22465064564803436,0.12704443923575043,0.13812020706045908,0.05842766663358471,-0.00831919294353489,0
2024-05-24,49.66277573365681,0.377961973337569,0.0429896535907131,-0.21821922852135064,0.6408277474320248,127.39632342292987,24.175010620612323,8,3,0.28251154554858493,0.14400688870422737,0.17502142134702803,0.19419031849280713,0.03965928059224547,0.00741662869570827,0
2025-02-02,154.49781873758295,-0.6848107413227955,0.8695046932042371,-0.9320684775424122,-0.5451929086641117,860.2587259836089,432.6922763327054,8,11,0.49062922394246233,0.15580494602097983,0.06079988599746138,0.0636474758389141,-0.6977722868889724,-0.0074334396174389195,1
2024-08-24,44.83984262646859,0.34436145657215156,0.09093815695906685,-0.08059912482231642,0.5338489730433033,72.60418366397907,19.18583728805012,5,6,0.17836279726661577,0.22075397224616272,0.14948670551246743,0.12259500128680173,0.03752847060909092,0.0056780757566581444,0
2025-01-21,176.8388836809043,-0.7446323340090528,0.7372592608563762,-0.8302311496015471,-0.6308316612154967,942.0414173672741,528.3759490456398,11,9,0.6877365456634035,0.11193435469978313,0.09526155719821722,0.08985159955240525,-0.5550894784510734,-0.04549713153847384,1
2024-04-21,50.926216433252286,0.033906470447584075,0.020746892215877458,-0.17821853244382105,0.7061760224611713,149.017045065721,18.622003542758634,6,5,0.12429324852667063,0.2254163488894368,0.19129269347135527,0.13538248508221618,0.05453301962422496,-0.010439830221836564,0
2025-02-11,209.71823910159992,-0.8460320756806791,0.7228600599597961,-0.8764120581353116,-0.7051736284102008,1004.4546261535891,478.8779553464278,10,11,0.6675409017567435,0.1125022247060366,0.006236340943700025,0.09655111520114357,-0.7763271247851735,-0.09975755129969942,1
2024-02-25,50.62329063872227,0.310784321390552,0.06539101598752947,-0.33064728905794494,0.6149354009195516,82.5282298805935,18.607229881551614,7,5,0.15578822833144598,0.20248394015283877,0.16305809019004558,0.15279156522287976,-0.091331768258877,0.0034947418093809685,0
2025-02-02,46.38766880112201,0.372526037937438,0.17176211916095124,-0.24772075992224388,0.5817372027424704,93.61277858260092,23.273343710302147,8,5,0.28416747253654573,0.11759492476555451,0.183605854329103,0.1651386028302999,-0.09732516083122003,-0.008956982952034826,0
2024-07-26,43.212211904108116,0.25085952868629324,0.08902249758691275,-0.17817534209724112,0.6957976993074477,73.0236630229932,13.09601120824335,8,6,0.10883835645820239,0.24685957329534786,0.16838845747893427,0.118829714323163,0.07837021017538964,0.014070628200946464,0
2025-05-01,60.05300659960604,0.28664268207518373,0.1246435858756962,-0.13603052437625351,0.514112161986332,83.42049102092557,25.38752595291318,9,3,0.15685562643796422,0.12810321216534346,0.13538799328207757,0.12118498934990334,0.00888921763532934,-0.012381552175300979,0
2024-05-08,48.456741805846086,0.3148622100427252,0.15934022057253286,-0.27432730693885904,0.7199500013555477,135.07855816362436,15.90162288351539,7,4,0.2845433652142277,0.29352916765457115,0.15841109360066075,0.14624280132690645,0.033982925635948215,0.016236502029262804,0
2025-05-10,49.77269899948946,0.2089130943350367,0.09415990835427801,-0.15241309608957637,0.7041703349867937,133.20634569846808,24.002766790482653,9,3,0.2471581423987944,0.21693356697930244,0.1538658446373959,0.18202303753660135,0.06738004726679371,0.012066365763704866,0
2024-03-30,46.09827568882664,0.1567213085885431,0.0837858199894362,-0.19087870955551062,0.7365116008896864,110.35075509280568,6.420682298644817,5,5,0.19517527325816736,0.1427891558387289,0.11445886030172431,0.14182093016635514,0.09937869587843016,-0.016696345772551812,0
2025-02-03,225.59566020506037,-0.8252452350539452,0.6797580571981798,-1.0128140760511681,-0.5719138130971557,757.759518721706,556.097214805112,9,9,0.5096639765020768,0.11213983074216406,0.026495827471617918,0.004773565881868159,-0.4365386830008645,-0.0995988864069188,1
2025-02-12,50.79257533828727,0.30373370531307275,0.13694725958943296,-0.2885733915433265,0.8224309247938707,133.15014059297934,18.164851620894243,6,3,0.27222576698395895,0.28982273341142123,0.18733352446287627,0.1328862715557806,0.03928933716037339,0.0021786245695673036,0
2024-03-23,52.09694119578616,0.2724004165146602,0.11589966849296277,-0.17614923779777403,0.6854195434436711,94.46470048079811,15.507513949696888,9,7,0.13987833035522984,0.13422626794021852,0.1737803211889754,0.1353943215143563,-0.025217223174379508,0.003834869149389607,0
2024-02-09,55.65369516570164,0.09553042775660919,0.07795259920554631,-0.37987396768923687,0.6064949933290877,100.51859302755251,22.075140738212138,6,3,0.182523949865621,0.2778216138835857,0.15018799896450324,0.16212099391559812,-0.08934373242365594,0.007588073333430239,0
2024-03-19,43.8875191578646,0.09548654476726158,0.17407676649456116,-0.18387654285753055,0.4863959269051487,128.6938351850758,21.21548951378281,7,5,0.1918518890951168,0.16595424571089246,0.11850579121265231,0.11956453762205439,0.12334946798493925,0.00848045272196165,0
2024-08-17,56.04112954072687,0.042799914619916335,0.083574913417906,-0.11234115337147907,0.72811621114595,82.17613312113966,25.930228126805545,5,7,0.2116769582214622,0.28294929824724613,0.15488425583875814,0.12006466081328936,-0.052011743216530175,-0.011891286236131358,0
2024-03-27,51.97430565042268,0.2052482664657022,0.08436433665381379,-0.3474828384671407,0.5774863154175932,116.03559616994426,25.469030251819756,8,6,0.24943242343778474,0.260510876662389,0.11116122177288622,0.12935357793712787,-0.017076906718254393,-0.0019704056505930366,0
2024-11-04,50.9882146779931,0.18931672259840562,0.1113049545880577,-0.2565729889024402,0.6421232764537756,114.68914840480579,17.819069642999608,7,5,0.2260411185635805,0.1962341582720129,0.12539927069589932,0.18062039004501046,0.001932534903755712,-0.01472875219062582,0
2024-12-11,48.96488458105319,0.3151275940945838,0.020452427651838065,-0.23082965858856003,0.6215317014490965,87.6187222777976,9.57056813111201,9,3,0.2378027205570077,0.10823592700839176,0.1495429676205452,0.15922840784097753,0.021036611182497424,-0.0012423679287344863,0
2025-02-14,47.73103563597115,0.40407486578652496,0.06556209225085702,-0.16034147836490847,0.6460060117695169,106.9095899408868,15.33115907112861,8,4,0.2800369218650121,0.29385808261570656,0.11549631560922013,0.13570969692530882,-0.02755152275270691,-0.005349697252512775,0
2024-12-18,47.598652880001765,0.15921950086079106,0.029710518511705433,-0.23598726219300498,0.7218167480002661,133.07693923905913,27.205198515892008,5,5,0.29411035541281905,0.18480905251364466,0.14932346299116905,0.14504456252578146,0.06391096068745174,0.007815692834915703,0
2024-05-07,54.93915809972924,0.10186378875384404,0.08531735978044715,-0.17282182890164083,0.6973801907945315,120.59386329060017,25.762558995072432,6,5,0.18753435074111324,0.15035363282826752,0.12405291529462839,0.19001805848411538,-0.12339160046448881,-0.009080584071164308,0
2025-02-14,254.0985468905552,-0.745913272811567,0.8292440487326035,-0.8739829865078814,-0.23179492259851314,1065.0621279513134,473.6060478242799,11,9,0.5057071773994322,0.1755350808030948,0.07698322988556824,0.06398659036753702,-0.0377422730615139,-0.12987899752888127,1
2024-06-04,51.37990124078188,0.25914960868933923,-0.020047943879429583,-0.11300777556522944,0.5229122873943866,105.13931122102446,26.307700885141834,5,7,0.11803741674780127,0.2817067768051529,0.10467673388134591,0.11030638410112692,-0.03402139218823274,-0.010596485984012508,0
2024-07-17,53.911066237612424,0.28677692772310814,0.03145362169343145,-0.1996213983509299,0.5045135265879204,93.78029889925163,14.844894209233932,7,5,0.1947172465798343,0.1369183101851547,0.19078377640245314,0.11272889062548153,0.06357941296710529,-0.011661948003751725,0
2024-12-08,48.51713032515658,0.1927675661689454,0.16587003694171654,-0.22795734837300174,0.573650899250721,88.6090977926,20.015496032128283,8,3,0.1154285782034613,0.19444976043094914,0.13318211234721777,0.11790867379932059,-0.017993889784970307,-0.014575093227334517,0
2025-05-12,46.3735105289811,0.056177162507806105,0.05876899637328089,-0.025150357929380085,0.636028936413671,121.4672678677149,12.293333412392055,8,6,0.2908847683832494,0.15758366107786395,0.18092988912928495,0.16490472038436943,0.03687763743377189,0.005651996248677387,0
2024-12-26,46.25221827818321,0.12909016836871107,0.1337252183676178,-0.1015603928847999,0.5685261465634539,93.30350532617553,24.11053005599907,9,4,0.22998326885076,0.27521607158046246,0.17834513446134342,0.15726041326620813,-0.12259253857064763,-0.011874990768787041,0
2024-02-26,51.426876229426334,0.3306903326215499,0.07399831444741752,-0.16784657852792817,0.549952205285681,145.07006876210752,25.35932333046784,9,5,0.10245828599248362,0.17516869692203227,0.15313871165487056,0.14436579757310009,0.05679673825859785,0.018776427862906408,0
2025-03-21,54.623639544740044,0.18137096252850698,0.10231598075383103,-0.20226880508457384,0.595454602523663,78.01516026237803,16.57129265192973,6,7,0.2990260331795952,0.19105894606890303,0.15436829510429492,0.11821749033144141,0.05390371651557877,0.004436656565492867,0
2025-01-31,211.1193725570424,-0.7220870408708637,0.6593822034046375,-1.0153121521915904,-0.42916767586007765,1138.8018344751026,518.6297867991515,10,11,0.7739021274659468,0.13499268970280015,0.06499494326785409,0.023880320048701997,-0.07176301744942115,-0.033487530373913374,1
2024-10-06,50.4672285662211,0.15491926494041086,0.07887480324252782,-0.2542090503896083,0.5089177583045892,125.83371123828559,12.632740683598701,8,7,0.10683240624357196,0.12299379998871747,0.13695498008710227,0.16285566424003645,0.08182879671121306,-0.005858903129181673,0
2024-10-22,50.49390471794227,0.2541374549556568,0.02274397147832874,0.014180875578579222,0.5531730754744104,139.228997369173,18.89651990147801,8,6,0.17164759908998745,0.11401504420569944,0.15129270872975012,0.15495670992589558,0.045629725612800376,0.00947706085735415,0
2024-12-30,48.293224271619756,0.2570392995289772,0.13173742606061267,-0.40970047197730197,0.7908607594933434,109.20402704286441,23.51075629791655,8,6,0.2110292927942361,0.21346421870072513,0.13542950022835848,0.14185194344318725,-0.02305020249905943,-0.0032495467932015065,0
2025-02-01,243.84920152705405,-0.7692445236709061,0.7963762245511337,-0.8872108275075812,-0.5446080512634801,1080.734274307289,566.1466115889157,9,11,0.5940807849448471,0.15033416438382435,0.060636049248566616,0.07930230203076209,-0.9013446050101761,-0.1347160325341486,1
2024-01-30,40.788780465426655,0.13997254595625291,-0.015414619725583806,-0.1881524909986767,0.47026209179804934,95.5642396877849,17.67810876037133,7,3,0.2862116345964907,0.15217120043805654,0.19618865371687716,0.17443372052899794,0.03694681020634485,-0.004919611856488098,0
2024-10-20,45.84513277601432,0.16655693546425626,0.014345645884000988,-0.08497410332608915,0.5546748149968547,132.27095607706485,18.363544232057745,5,5,0.26375431327038174,0.12808321294736386,0.12528102229828814,0.10905863098448582,0.020838486601344557,-0.0022780277453887748,0
2024-06-07,50.7751610129006,0.22619948052831268,0.15826117779782378,-0.30184225321882663,0.5350795541718102,112.3075992716267,25.56620396371065,7,3,0.27651326371217233,0.28136511824731003,0.12853270727361785,0.13279482947443905,0.16931647341957978,0.01037026721850008,0
2025-01-20,227.607038070977,-0.6533151146533742,0.7714286676296257,-0.9648831410682747,-0.5111230692987971,1281.010691221103,431.3783296451272,10,8,0.6019391542162712,0.13254124827162359,0.03437154027612548,0.05520452733962483,-0.7134475268297634,-0.10679270231972332,1
2025-01-26,47.57453237530015,0.28423110736306045,0.1373262387271988,-0.1341484929771694,0.5300372025551969,104.37026172594778,23.899307818643024,9,7,0.29533721318596984,0.15020699718346026,0.1897882145001676,0.138327042280933,-0.004802843892006111,-0.014026658394667964,0
2024-03-24,47.33170148986778,0.36791566596815983,0.06658896146181195,-0.15854505903902935,0.5659809352513598,96.28698977334359,26.548713664535114,9,4,0.14146101123276705,0.24127342525426598,0.1904071738071198,0.10863742045856896,0.06725963726278249,0.006471975048027557,0
2025-02-28,46.86163982360449,0.24890025051003278,0.10433094939798535,-0.27408286248623703,0.5439754129860029,118.57222736493715,26.451076784296763,5,3,0.23261868489897602,0.24483360651305822,0.19397173691254876,0.17224297999637658,0.10328845391731534,-0.007073697991845547,0
2024-12-21,59.235946957223305,0.1594435654478855,0.03739153174267218,-0.25017334591968843,0.5623015713138068,114.90145507263836,13.404618728926414,8,4,0.21999660562750128,0.19944509837945024,0.1493835906871058,0.15780969922508237,-0.06583202430406879,-0.0035428268559446825,0
2024-10-29,45.57129663559702,-0.015887578867597563,0.1632418169247991,-0.07331956187115093,0.5323439306357893,122.17588053923251,20.34368672254997,6,6,0.16971052364379152,0.1924321540804131,0.19719941960990653,0.14857788331761743,0.01114608500891232,-0.0024402593324666603,0
2025-01-08,165.46614535837105,-0.7639602739066309,1.0297542234647354,-0.9719079010483009,-0.4318294913015962,811.8144999064091,507.58075537074944,12,9,0.7531407244095191,0.10866815333742187,0.09248426282851645,0.0321109131659576,-0.47562560957215827,-0.11692472479963255,1
2025-02-25,43.45776681529685,0.36842543554309426,0.03394209208962244,-0.36679751980891895,0.567603064095452,61.93189885096888,19.687394105431046,9,3,0.13635455979065844,0.20793893928438095,0.18218555504656714,0.15110339035154668,-0.08372784728487472,-0.010585667568351591,0
2024-06-25,55.200792340227636,0.23010074939751182,0.22085374732074575,-0.15565091926704044,0.3856241221883741,68.29587216109545,23.707565887641547,7,3,0.13440171357576908,0.15459901722673583,0.19606815193848792,0.19810585452376064,0.0812559848407729,0.006247407091858015,0
2025-02-04,59.16982203573097,0.17793496986586893,0.050345151963250484,-0.16602549522796844,0.6778991119973388,86.44726144502808,17.131983729439526,5,6,0.1650780784246479,0.12114404047845156,0.1578874903731132,0.1467650503973254,-0.020361518380934626,-0.007695073465460681,0
2025-02-10,50.23196708341329,0.3523745629213208,-0.019572445657370513,-0.04821384479681762,0.6494462416488085,85.48157098944628,19.736694584504942,5,7,0.12356216185702965,0.17521350053812745,0.12195187006092023,0.15509821473536936,-0.015044937790795344,0.012866954750089048,0
2024-08-19,49.06939130991194,0.21627002843118703,0.068712460557177,-0.2230245408293461,0.7559365337913043,86.52644795403897,21.5878262636306,7,3,0.2090630474958749,0.16723591157599166,0.1419462912548406,0.1760062365512547,-0.07586082598166495,0.0011427940367553008,0
2025-04-01,52.3568282823599,0.3106271975737506,0.04749495024880016,-0.2540688753863595,0.5114415295611253,76.38512694376674,24.37468114530722,6,3,0.2719261243137375,0.14499325204784205,0.1229371112871095,0.172251212234794,-0.052672727355031104,-0.0034580635971619288,0
2024-05-22,52.1037975970938,0.2923053521195283,0.06904701792337718,-0.024716712053016204,0.5333038804593702,89.49564433600655,16.141465430468994,5,7,0.21811788941427607,0.21202184658611506,0.11470272608718354,0.1980186883976326,0.0376947154346733,-8.879931257342198e-05,0
2024-04-16,53.49636685030384,0.11591411429624049,-0.00654308513427275,-0.246745433601901,0.6657137279354627,109.24387686568885,19.79332835905413,6,3,0.27614110196014463,0.11471925464578553,0.1728531493414707,0.180737092097119,-0.009444031705866452,0.0034336592658676633,0
2024-03-18,46.90738380086586,0.31227553496366395,0.10035022270430888,-0.26926184439557804,0.6372976083700671,128.35249160921916,17.98391480316977,5,7,0.2619338747436667,0.1449541835317498,0.1439031422526325,0.1440448905723867,-0.02205172655067586,0.028688383230193834,0
2024-07-27,59.08520549194344,0.01193750121662654,0.16920987813585736,-0.16138104913997509,0.6245441141310812,90.59205707324763,20.112843471397095,9,6,0.11573454031524943,0.21583042150773202,0.1677149621849034,0.1936083793798902,-0.009121088210205307,-0.006486019690831047,0
2025-02-23,46.02044818090065,0.2584585276397379,0.1011618520899043,-0.2474810649004626,0.4664516029263661,100.49288614080189,17.055185906596698,9,3,0.21715580423859138,0.15054575799146802,0.13942530107936457,0.1517485598124715,-0.08111022269371887,0.00028458457026725513,0
2024-03-20,54.50034172582453,0.18001116719725593,0.09640154813048211,-0.181257163142421,0.789397144163148,65.37045263993453,25.070111081159876,9,4,0.11299139125872074,0.10133020596181713,0.17045276045062907,0.11189935515904337,0.03168315104393635,-0.010922163038109351,0
2024-09-21,42.90613022710966,0.16248390888865352,0.1309085739030872,-0.116177640208735,0.6182336529076807,109.5615198323869,16.167503883844237,9,7,0.1570035775331377,0.21277722073472288,0.1664373564405357,0.19044561144521155,-0.027186975965322026,0.004329386003361668,0
2024-12-14,53.19147319986935,0.12302652563604144,0.10242883546150726,-0.20805666471893214,0.5018310231386274,108.21839334072318,14.885900563666935,5,6,0.10048658762867745,0.19120115025702134,0.1714029660543744,0.10439720633520426,0.03546304759132188,0.011711588537098437,0
2025-01-12,164.04570165797725,-0.7119562159653285,0.9020763006811222,-0.9584195053955638,-0.4531014498531502,1037.6357846387223,514.1121079106548,11,10,0.7224446680157186,0.18949076111962865,0.05259749649964175,0.04838097190678051,-0.15424604734673797,-0.03895020197059229,1
2024-05-25,53.801373758985726,0.25111738216379287,0.05745317644601031,-0.2823917282117659,0.700238752855691,72.92016065277537,24.138351920908747,5,7,0.22721457002672915,0.25292193809253094,0.16675779334456947,0.13707126483556029,-0.02815100971322125,-0.0236796356274099,0
2024-05-01,48.013425488800905,0.1592079737294576,0.09448310958580147,-0.26022006738781067,0.7109716576462297,114.77088712800374,21.848843586291615,7,7,0.1670694090605253,0.233916661625455,0.11074821403041829,0.13099238578452882,-0.043063422998944084,-0.013764259969658028,0
